,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
5459,17805.0,1.0,537.0,610.0,512.31,0.018970632202055304,0.9810293677979447,0.07986100258769556,0.055865921787709494,-0.023995080799986065,2510.9669571675213,4171.078709047944,208.55393545239724
5461,17807.0,2.0,309.0,704.0,124.095,0.2714412250803697,0.7285587749196303,0.08044796128313185,0.1941747572815534,0.11372679599842155,206.8547564002694,268.6823160917467,13.434115804587336
5462,17808.0,3.0,33.0,581.0,46.946666666666665,0.9809106326777319,0.01908936732226807,0.003393629220350402,2.7272727272727275,2.723879098052377,64.31988224988666,4.028634651597475,0.20143173257987376
5463,17809.0,19.0,721.0,737.0,513.9026315789473,0.0037845238286857708,0.9962154761713142,0.7380830135887017,0.7905686546463245,0.05248564105762288,536.4139347818563,8540.508600819006,427.02543004095037
5464,17810.0,1.0,15.0,683.0,34.19,0.8223636294949519,0.17763637050504807,0.013051021465201509,2.0,1.9869489785347985,171.8986515732808,39.8408073888204,1.9920403694410203
5465,17811.0,46.0,441.0,445.0,200.32565217391303,0.0014020681881896646,0.9985979318118103,2.7454908182716196,3.129251700680272,0.38376088240865247,203.87231966397374,11749.338072606954,587.4669036303477
5466,17812.0,6.0,518.0,530.0,177.41499999999996,0.0032617504521297302,0.9967382495478703,0.3428554041970613,0.34749034749034746,0.004634943293286176,204.71829255941256,1483.4829858534197,74.17414929267099
5467,17813.0,4.0,57.0,71.0,351.9975,0.015964044111089204,0.9840359558889108,1.045562528714187,2.1052631578947367,1.0597006291805497,439.687439584698,9086.456521604663,454.3228260802332
5468,17814.0,1.0,47.0,422.0,814.2,0.5142920797374811,0.48570792026251886,0.05477681603970531,0.6382978723404256,0.5835210563007203,3987.8793029715994,3929.5520921189545,196.47760460594773
5470,17816.0,5.0,688.0,724.0,17.538,0.008163677766879651,0.9918363222331203,0.2197202687077964,0.2180232558139535,-0.001697012893842914,21.081965399528514,99.03589363530507,4.951794681765254
5471,17817.0,4.0,418.0,422.0,174.25,0.0012325623856619394,0.9987674376143381,0.29682486692885435,0.28708133971291866,-0.009743527215935688,217.80857601859458,1351.3761649535388,67.56880824767694
5473,17819.0,11.0,655.0,726.0,547.6018181818182,0.02587796255898489,0.9741220374410151,0.43660286574283036,0.5038167938931298,0.06721392815029947,590.388802984287,5369.752301600761,268.48761508003804
5476,17822.0,1.0,140.0,560.0,1088.01,0.3584535988188815,0.6415464011811185,0.05639739301999792,0.21428571428571427,0.15788832126571636,5327.418106524597,4992.753067939487,249.63765339697434
5479,17825.0,1.0,127.0,725.0,264.5,0.515536671358639,0.484463328641361,0.03370367518998987,0.23622047244094488,0.202516797250955,1298.6258779210798,656.827536698469,32.84137683492345
5481,17827.0,4.0,616.0,621.0,497.1775,0.0011264048815535777,0.9988735951184464,0.2108465814525552,0.19480519480519481,-0.01604138664736038,620.912904992239,2800.8450193154194,140.042250965771
5482,17828.0,7.0,176.0,184.0,109.54428571428572,0.004918313300719679,0.9950816866992803,0.9362743818172494,1.1931818181818181,0.2569074363645687,123.74385623526177,2334.169272214001,116.70846361070005
5483,17829.0,5.0,357.0,655.0,674.024,0.36589925882290397,0.634100741177096,0.15391583332998415,0.42016806722689076,0.2662522338969066,801.7938817038046,1830.6731464482236,91.53365732241119
5484,17830.0,2.0,287.0,288.0,105.1,0.00040101172661732853,0.9995989882733827,0.2401711058145684,0.20905923344947736,-0.031111872365091053,175.31224120770355,863.140291209225,43.15701456046125
5488,17834.0,1.0,31.0,445.0,317.79,0.606747542594879,0.39325245740512105,0.04235287179714538,0.967741935483871,0.9253890636867256,1559.3322905478622,1205.829583970488,60.29147919852441
5489,17835.0,2.0,21.0,23.0,120.4,0.0023229992694161483,0.9976770007305839,0.9614036354837023,2.8571428571428568,1.8957392216591544,200.7189525762878,3780.174667484773,189.00873337423866
5491,17837.0,7.0,121.0,163.0,205.81857142857143,0.06109646552422221,0.9389035344757778,0.9646592636734486,1.7355371900826446,0.7708779264091961,232.36343742366395,4428.725464860546,221.4362732430273
5492,17838.0,11.0,604.0,630.0,525.6936363636364,0.007263038656019405,0.9927369613439806,0.506323708759715,0.5463576158940397,0.04003390713432475,566.7725340979083,6097.352987773944,304.8676493886972
5495,17841.0,193.0,736.0,737.0,357.4374611398964,0.0002161798898244749,0.9997838201101755,7.238777654789797,7.866847826086957,0.6280701712971597,358.92193378479055,56385.5139918408,2819.2756995920404
5497,17843.0,1.0,108.0,411.0,205.48,0.29949917442672847,0.7005008255732715,0.08082332083573338,0.2777777777777778,0.19695445694204441,1009.8870437451991,1460.5335323291563,73.02667661645782
5499,17845.0,1.0,21.0,576.0,144.90000000000003,0.7495263927209455,0.25047360727905454,0.021469903404427268,1.4285714285714284,1.4071015251670012,713.5163461109252,274.6476647445748,13.73238323722874
5501,17847.0,1.0,130.0,645.0,89.04,0.45059290971608,0.54940709028392,0.04252274358738017,0.23076923076923078,0.1882464871818506,440.23692765845635,294.24326189161104,14.712163094580553
5502,17848.0,27.0,652.0,733.0,128.7296296296296,0.09393587180015328,0.9060641281998467,0.946762531911385,1.2423312883435582,0.2955687564321732,132.6741435217822,2376.762336022552,118.83811680112761
5503,17849.0,6.0,417.0,635.0,145.4466666666667,0.21075790142759865,0.7892420985724014,0.23081049723407063,0.43165467625899284,0.20084417902492221,167.86298310900332,653.7908466153943,32.68954233076972
5504,17850.0,26.0,432.0,734.0,2053.8742307692305,0.9995114179785035,0.000488582021496523,0.0004915713173976168,1.8055555555555554,1.8050639842381577,2118.7437140783495,9.696604948241422,0.48483024741207115
5505,17851.0,5.0,314.0,736.0,249.26,0.6798193510896375,0.3201806489103624,0.06986788313929142,0.47770700636942676,0.4078391232301353,296.6523913794572,246.55356171480435,12.327678085740217
5506,17852.0,3.0,720.0,731.0,191.72,0.0021846019440717734,0.9978153980559282,0.1439988909319356,0.125,-0.018998890931935603,261.34346410213504,812.0813041490255,40.60406520745128
5507,17853.0,2.0,329.0,736.0,511.9200000000001,0.26502003727416656,0.7349799627258334,0.07791862869677561,0.182370820668693,0.1044521919719174,850.865072512765,1067.3918465754257,53.36959232877129
5508,17854.0,4.0,546.0,731.0,233.8775,0.07679531709708254,0.9232046829029175,0.1679757738496763,0.21978021978021978,0.05180444593054348,292.24046359669177,952.9091975467102,47.64545987733551
5510,17856.0,3.0,280.0,281.0,303.66,0.0004085735894281406,0.9995914264105719,0.33145793653674394,0.32142857142857145,-0.010029365108172483,413.6838105232579,2809.85443039888,140.492721519944
5511,17857.0,21.0,638.0,641.0,1338.0257142857142,0.0006768542298929425,0.9993231457701071,0.9257210119108178,0.9874608150470219,0.061739803136204086,1390.7603571860468,27653.374142055043,1382.6687071027523
5512,17858.0,28.0,728.0,733.0,435.3332142857143,0.0010543564006589845,0.998945643599341,1.081316703307915,1.153846153846154,0.072529450538239,448.09936552473204,10495.121708835006,524.7560854417503
5514,17860.0,2.0,360.0,728.0,379.425,0.21236357191714783,0.7876364280828522,0.08434234587427486,0.16666666666666669,0.08232432079239183,630.847933768937,896.1330056102324,44.806650280511626
5515,17861.0,17.0,726.0,729.0,279.00588235294117,0.0005991480661949877,0.999400851933805,0.6724814021644235,0.7024793388429752,0.029997936678551662,292.76278901564314,4265.1856899599525,213.25928449799764
5516,17862.0,3.0,240.0,563.0,376.08666666666664,0.3745452908672712,0.6254547091327288,0.11437330968576592,0.375,0.2606266903142341,512.2500378783336,916.1426796527827,45.80713398263914
5517,17863.0,11.0,593.0,652.0,491.78363636363633,0.0222286356851622,0.9777713643148378,0.4834088665309017,0.5564924114671164,0.07308354493621466,530.2187166892683,5342.39702506321,267.1198512531605
5518,17864.0,4.0,415.0,427.0,178.0525,0.0038377447665597364,0.9961622552334403,0.2930466529942628,0.28915662650602414,-0.0038900264882386626,222.55516530232632,1360.3297798864182,68.01648899432091
5519,17865.0,47.0,708.0,738.0,533.1855319148937,0.016376324775437046,0.983623675224563,1.7553294857791504,1.9915254237288136,0.2361959379496632,542.3869544344965,20142.661385174244,1007.1330692587122
5520,17866.0,2.0,583.0,725.0,490.75,0.03942057494536577,0.9605794250546342,0.10325171353334658,0.10291595197255575,-0.0003357615607908343,815.7108189393709,1717.729958518518,85.88649792592591
5521,17867.0,13.0,707.0,737.0,66.28692307692309,0.007646915353839323,0.9923530846461607,0.5128160677533209,0.5516265912305516,0.038810523477230685,70.6857124592256,777.060446170873,38.85302230854365
5523,17869.0,5.0,440.0,547.0,176.19400000000002,0.050848890799984336,0.9491511092000157,0.2709857612576593,0.34090909090909094,0.06992332965143166,209.76021564884266,1136.862820076856,56.8431410038428
5524,17870.0,9.0,379.0,381.0,246.20000000000002,0.0006668204235850128,0.999333179576415,0.6595904294733473,0.7124010554089709,0.05281062593562358,270.18983443772504,3709.954704493682,185.4977352246841
5525,17871.0,4.0,489.0,693.0,220.8675,0.1021995902754641,0.8978004097245359,0.17153245828856387,0.245398773006135,0.07386631471757113,276.0003251137595,891.5760429608606,44.57880214804303
5527,17873.0,14.0,643.0,723.0,402.62857142857143,0.03886378380932698,0.961136216190673,0.5420363778335212,0.6531881804043547,0.11115180257083346,426.9595369702952,4729.963643842185,236.49818219210925
5528,17874.0,2.0,70.0,255.0,296.55,0.33224114532796056,0.6677588546720394,0.17695699256356573,0.8571428571428571,0.6801858645792913,493.2282471891057,1645.067338049469,82.25336690247346
5530,17876.0,2.0,276.0,675.0,1323.31,0.3064443144264094,0.6935556855735906,0.07958030326711538,0.21739130434782608,0.1378110010807107,2198.2344540392724,2779.7405642083445,138.98702821041724
5532,17878.0,1.0,352.0,395.0,379.45,0.015451595102393467,0.9845484048976065,0.11754135554203589,0.08522727272727273,-0.032314082814763154,1860.9865859610238,4481.611440654586,224.0805720327293
5534,17880.0,2.0,366.0,730.0,326.66,0.20581403338150417,0.7941859666184958,0.08483000053720247,0.16393442622950818,0.07910442569230572,543.2279909347312,780.3679642851666,39.01839821425833
5537,17883.0,5.0,649.0,652.0,165.474,0.0006445366794030072,0.999355463320597,0.24358808378483612,0.23112480739599384,-0.012463276388842287,197.01168522659165,1030.9519451160381,51.54759725580191
5538,17884.0,15.0,732.0,735.0,194.11733333333333,0.0005925490968085034,0.9994074509031915,0.5925996934721984,0.6147540983606556,0.022154404888457213,205.0565937109614,2633.8909203691665,131.69454601845834
5540,17886.0,6.0,694.0,725.0,268.06333333333333,0.007008618323378291,0.9929913816766217,0.25735216441415854,0.25936599423631124,0.002013829822152702,309.223971392545,1704.9442586441864,85.24721293220932
5542,17888.0,26.0,700.0,718.0,48.18076923076923,0.0049208824102481286,0.9950791175897519,1.0216003993215044,1.1142857142857143,0.09268531496420995,49.73920579079852,1092.457988833244,54.6228994416622
5543,17889.0,4.0,406.0,618.0,189.6075,0.13795256745484474,0.8620474325451553,0.18276292014390705,0.2955665024630542,0.11280358231914717,236.97905463132574,788.882754607985,39.444137730399255
5544,17890.0,1.0,39.0,361.0,125.13,0.47725009537392205,0.522749904626078,0.06738170727831486,0.7692307692307692,0.7018490619524543,616.7971534362865,773.7805377729192,38.68902688864596
5546,17892.0,2.0,99.0,155.0,51.0,0.0553140899461011,0.9446859100538989,0.3639230037221788,0.6060606060606061,0.2421376023384273,85.4754382638861,615.3919556331173,30.769597781655865
5548,17894.0,16.0,398.0,469.0,141.5825,0.08173586668359434,0.9182641333164057,0.8667478037736082,1.206030150753769,0.3392823469801608,149.05331518499182,2498.3788906028626,124.91894453014314
5551,17897.0,7.0,404.0,576.0,323.7728571428571,0.17084120594005225,0.8291587940599477,0.30351159248304754,0.5198019801980198,0.21629038771497228,365.44305487920747,1958.3082671741095,97.91541335870548
5552,17898.0,3.0,482.0,567.0,61.43333333333334,0.028346344973171678,0.9716536550268283,0.17655771427162748,0.1867219917012448,0.010164277429617313,84.03494226853356,304.72499148157664,15.236249574078833
5555,17901.0,1.0,492.0,521.0,110.38,0.007894948118412626,0.9921050518815874,0.09301037600203493,0.06097560975609757,-0.03203476624593737,544.6369059931445,1060.1415445607026,53.007077228035136
5559,17905.0,11.0,609.0,680.0,199.7990909090909,0.02856968119643355,0.9714303188035665,0.4622458175923151,0.541871921182266,0.07962610358995093,215.46938726755755,2061.268255681403,103.06341278407015
5562,17908.0,5.0,352.0,725.0,191.39600000000002,0.5242198326187155,0.4757801673812844,0.10526573466357088,0.42613636363636365,0.3208706289727928,227.83886858532202,311.42481474882777,15.57124073744139
5566,17912.0,4.0,65.0,375.0,73.9025,0.9128820608247095,0.08711793917529054,0.02865165274166981,1.8461538461538463,1.8175021934121764,92.54667775448644,45.92941652448342,2.296470826224171
5567,17913.0,12.0,678.0,736.0,266.8575,0.019091958779318574,0.9809080412206814,0.47084797748218077,0.5309734513274336,0.0601254738452528,285.8908447345194,2834.8100312386355,141.74050156193178
5570,17916.0,1.0,105.0,733.0,18.41,0.578758438176548,0.4212415618234519,0.029011958454159183,0.28571428571428575,0.2567023272601266,94.69941735953297,41.054446088950876,2.0527223044475438
5571,17917.0,2.0,317.0,362.0,115.185,0.018589996237845186,0.9814100037621548,0.19499772712609814,0.1892744479495268,-0.005723279176571339,192.0590833091527,763.7442728004643,38.18721364002322
5572,17918.0,2.0,5.0,505.0,135.23,0.9463199026411975,0.05368009735880253,0.007993555673241714,12.0,11.992006444326758,225.34519634073902,37.79124036244864,1.8895620181224322
5573,17919.0,1.0,350.0,438.0,1304.04,0.03294447293815239,0.9670555270618476,0.10559802268371525,0.08571428571428572,-0.019883736969429536,6384.284428907103,13637.370729666896,681.8685364833449
5574,17920.0,50.0,729.0,733.0,472.50919999999996,0.0008761629481255362,0.9991238370518745,1.9066704641528458,2.05761316872428,0.150942704571434,480.16852520360237,19838.284245865347,991.9142122932674
5575,17921.0,10.0,448.0,512.0,221.775,0.034401992021467986,0.965598007978532,0.542934187424225,0.6696428571428572,0.12670866971863226,241.04728798712452,2662.5097044688173,133.12548522344088
5577,17923.0,2.0,262.0,544.0,154.75,0.20616367270284763,0.7938363272971524,0.11065129461323311,0.22900763358778625,0.11835633897455314,257.75951045281516,500.35419732887976,25.01770986644399
5578,17924.0,10.0,413.0,414.0,315.008,0.0003093148293734638,0.9996906851706265,0.6769154362351691,0.7263922518159807,0.04947681558081152,342.3389935581563,4847.880859485053,242.39404297425267
5580,17926.0,4.0,446.0,579.0,214.2975,0.06083268889898996,0.93916731110101,0.2111544984724846,0.26905829596412556,0.05790379749164096,267.799117593939,1119.066995488134,55.953349774406696
5582,17928.0,2.0,526.0,571.0,106.27,0.01215555683176428,0.9878444431682357,0.13185619884858124,0.11406844106463879,-0.017787757783942454,177.25510737118353,489.6279950075319,24.481399750376596
5583,17929.0,11.0,719.0,730.0,243.74545454545452,0.0023148741554623875,0.9976851258445376,0.44491670442792536,0.45897079276773295,0.014054088339807591,262.84206058331495,2526.249963112214,126.31249815561071
5584,17930.0,14.0,610.0,645.0,285.68285714285713,0.011330656433061193,0.9886693435669388,0.6187364286847065,0.6885245901639344,0.06978816147922795,302.9675922672769,3965.8607942619647,198.29303971309824
5585,17931.0,10.0,527.0,661.0,294.857,0.10344771091181637,0.8965522890881836,0.4007760959970837,0.5692599620493358,0.16848386605225213,320.44621783537724,2412.0019386273634,120.60009693136817
5586,17932.0,2.0,182.0,211.0,371.28,0.01732521288247335,0.9826747871175266,0.3018511336415988,0.3296703296703297,0.027819196028730897,617.3225962462494,3741.058425410822,187.0529212705411
5588,17934.0,2.0,355.0,406.0,352.125,0.019441994544966645,0.9805580054550334,0.1766557469291797,0.16901408450704225,-0.007641662422137457,585.5143899544042,2116.724197228422,105.8362098614211
5589,17935.0,5.0,597.0,735.0,109.85799999999999,0.05078215384964824,0.9492178461503518,0.2073911774538016,0.25125628140703515,0.043865103953233564,130.87154828965984,545.5739511473784,27.27869755736892
5591,17937.0,6.0,354.0,362.0,484.60999999999996,0.0029088506209885567,0.9970911493790114,0.4776747536565577,0.5084745762711864,0.030799822614628714,558.8739711982266,5529.137274975149,276.4568637487575
5594,17940.0,17.0,687.0,736.0,1328.2364705882353,0.01763975202410384,0.9823602479758962,0.6552453029617988,0.74235807860262,0.0871127756408212,1393.507846249807,19274.2508795883,963.712543979415
5595,17941.0,3.0,572.0,702.0,339.52,0.04002781495440377,0.9599721850455962,0.14376913051564105,0.15734265734265734,0.013573526827016291,462.4860690783897,1354.501731684986,67.7250865842493
5600,17946.0,1.0,26.0,259.0,132.03,0.3928474184524613,0.6071525815475387,0.10285189418760979,1.153846153846154,1.0509942596585442,650.5534725791802,1310.2830555876055,65.51415277938028
5603,17949.0,79.0,736.0,737.0,1228.2226582278481,0.00020091463792326625,0.9997990853620767,2.981479482650258,3.220108695652174,0.23862921300191564,1240.7297989220742,80278.04919443929,4013.9024597219645
5604,17950.0,5.0,632.0,704.0,255.89000000000001,0.019962397727150027,0.98003760227285,0.22274598869643053,0.23734177215189875,0.01459578345546822,304.53697689247247,1422.677924784478,71.1338962392239
5605,17951.0,4.0,365.0,404.0,321.58500000000004,0.015539384418060354,0.9844606155819396,0.303783819510528,0.3287671232876712,0.024983303777143195,401.72408742388495,2508.968752617397,125.44843763086986
5606,17952.0,1.0,163.0,541.0,438.55,0.29329694960916586,0.7067030503908341,0.06407026178108155,0.18404907975460122,0.11997881797351967,2150.1167977501555,2349.3767547630055,117.46883773815028
5608,17954.0,18.0,725.0,730.0,195.5038888888889,0.0010247478007059385,0.9989752521992941,0.7089935934247049,0.7448275862068965,0.03583399278219157,204.59974672339365,3140.8390667022422,157.0419533351121
5609,17955.0,4.0,467.0,665.0,231.22500000000002,0.10354733652134007,0.8964526634786599,0.17783599086746188,0.2569593147751606,0.07912332390769872,288.92939769923004,967.3642574715078,48.368212873575395
5612,17958.0,1.0,612.0,728.0,508.4599999999999,0.027495042524780078,0.9725049574752199,0.06740064775308169,0.049019607843137254,-0.018381039909944434,2492.13190952982,3479.7931454783716,173.9896572739186
5614,17960.0,2.0,470.0,641.0,62.09,0.06075283323023939,0.9392471667697606,0.11295488402879401,0.1276595744680851,0.014704690439291082,103.89115258268345,232.33437464629768,11.616718732314885
5615,17961.0,84.0,717.0,738.0,35.44035714285714,0.015116352332930294,0.9848836476670697,3.1170612808163147,3.514644351464435,0.39758307064812026,35.79061833910065,2364.9659626909474,118.24829813454738
5616,17962.0,2.0,553.0,695.0,145.0,0.041505305402559256,0.9584946945974407,0.10708942548958363,0.10849909584086799,0.0014096703512843645,241.56895909048205,525.4892222042611,26.274461110213053
5617,17963.0,3.0,218.0,689.0,159.13,0.6330528384936551,0.3669471615063448,0.055901741471559775,0.41284403669724773,0.35694229522568793,216.99138361379852,160.37028151826033,8.018514075913016
5618,17964.0,1.0,341.0,372.0,209.94,0.011293091577699421,0.9887069084223006,0.12424009587571867,0.08797653958944282,-0.03626355628627585,1031.706345683939,2629.5542759049777,131.4777137952489
5619,17965.0,30.0,688.0,725.0,228.192,0.016598366500807482,0.9834016334991925,1.1498385229056545,1.308139534883721,0.15830101197806656,234.44089583514406,5695.696986994253,284.78484934971266
5620,17966.0,6.0,653.0,690.0,263.6666666666667,0.009081855327859434,0.9909181446721406,0.2687052118048608,0.2756508422664625,0.006945630461601737,304.1551894557232,1740.313525614308,87.01567628071541
5621,17967.0,1.0,45.0,416.0,246.14,0.5160314140188126,0.4839685859811874,0.05526042560334587,0.6666666666666667,0.6114062410633209,1208.8047156799892,1207.4026153857897,60.37013076928949
5622,17968.0,3.0,139.0,512.0,252.4666666666667,0.6754513502582178,0.32454864974178216,0.06458627488508074,0.6474820143884893,0.5828957395034086,344.01425420333635,329.09161044757076,16.45458052237854
5623,17969.0,19.0,567.0,733.0,113.48105263157895,0.4431904794346525,0.5568095205653475,0.4145982340666563,1.0052910052910051,0.5906927712243488,118.49258498168089,640.1356178109023,32.006780890545116
5628,17974.0,5.0,383.0,407.0,327.452,0.008847068608768605,0.9911529313912314,0.36676865998170693,0.39164490861618795,0.024876248634481013,389.6405528325026,2959.1101378459175,147.9555068922959
5629,17975.0,23.0,475.0,490.0,296.0513043478261,0.005720754879553702,0.9942792451204463,1.2785319130625903,1.4526315789473685,0.1740996658847782,306.7016110448876,8232.942787657375,411.6471393828688
5631,17977.0,2.0,371.0,400.0,115.11999999999999,0.01021411559636376,0.9897858844036362,0.1806154364478574,0.16172506738544476,-0.01889036906241265,191.95114630007046,715.319741612014,35.7659870806007
5632,17978.0,3.0,366.0,731.0,446.21999999999997,0.28110101820608524,0.7188989817939148,0.10374730262943804,0.24590163934426232,0.14215433671482428,607.6952433068496,993.2814983063478,49.66407491531739
5633,17979.0,2.0,224.0,259.0,258.02,0.01841623738084308,0.9815837626191569,0.25691499320425304,0.26785714285714285,0.01094214965288981,429.2465093439062,2224.973004562442,111.2486502281221
5634,17980.0,3.0,228.0,393.0,270.48333333333335,0.1479532273040448,0.8520467726959552,0.21354086299552524,0.39473684210526316,0.18119597910973792,368.53332907696415,1467.2281780078797,73.36140890039398
5638,17984.0,4.0,593.0,738.0,240.4525,0.04925658320469828,0.9507434167953017,0.17148023475866303,0.20236087689713322,0.030880642138470193,300.4479125225395,1037.783705362483,51.88918526812415
5641,17987.0,4.0,365.0,550.0,182.7,0.12736366510255726,0.8726363348974427,0.20543463498450099,0.3287671232876712,0.12333248830317023,228.3565522046651,868.8673550298226,43.44336775149114
5642,17988.0,10.0,721.0,732.0,31.483999999999998,0.002292547351315677,0.9977074526486843,0.4063104225808866,0.41608876560332875,0.009778343022442126,34.308258407284626,301.18014824278515,15.059007412139259
5644,17990.0,6.0,496.0,732.0,198.3116666666667,0.18636620269672277,0.8136337973032772,0.20901849749176124,0.3629032258064516,0.15388472831469038,228.80941762532328,814.6747685305328,40.73373842652664
5645,17991.0,2.0,366.0,591.0,46.675000000000004,0.11004336058769038,0.8899566394123096,0.11517348192909906,0.16393442622950818,0.04876094430040913,78.29347573649221,169.62943919034706,8.481471959517354
5648,17994.0,10.0,499.0,620.0,168.868,0.09247809574344346,0.9075219042565565,0.42992880747555245,0.6012024048096192,0.17127359733406672,183.56720833028007,1503.843593314405,75.19217966572026
5649,17995.0,2.0,106.0,387.0,81.175,0.4277301114339346,0.5722698885660654,0.10742599040140761,0.5660377358490566,0.458611745447649,135.5831190185939,251.78695344637592,12.589347672318796
5650,17996.0,1.0,167.0,546.0,219.43,0.2894319554882927,0.7105680445117073,0.06389423246151353,0.17964071856287425,0.11574648610136072,1078.1335150558318,1174.3912766604892,58.719563833024466
5651,17997.0,7.0,90.0,164.0,169.8242857142857,0.24956494400067353,0.7504350559993265,0.7676585813218286,2.3333333333333335,1.5656747520115049,191.753588070284,2821.7888536948326,141.08944268474164
5652,17998.0,2.0,358.0,738.0,186.07,0.2226787270409375,0.7773212729590625,0.08220242391847621,0.1675977653631285,0.0853953414446523,309.7685431367405,424.26566405940645,21.213283202970324
5653,17999.0,2.0,341.0,378.0,286.2,0.014170995686875965,0.985829004313124,0.18881249082934257,0.17595307917888564,-0.012859411650456926,476.0413542044751,1843.1376273819499,92.1568813690975
5655,18001.0,4.0,725.0,737.0,194.31,0.0023911133231384607,0.9976088866768615,0.18015718201306874,0.16551724137931034,-0.014639940633758397,242.84909699996442,944.6981037938694,47.23490518969348
5656,18002.0,3.0,356.0,731.0,68.53333333333333,0.30174366767806804,0.698256332321932,0.10076827601223647,0.25280898876404495,0.15204071275180847,93.697408407447,146.3060897939675,7.3153044896983745
5659,18005.0,1.0,44.0,47.0,109.75,0.0029773477892650613,0.9970226522107349,0.48824374378627156,0.6818181818181819,0.19357443803191032,541.5548072887934,5191.581621748262,259.5790810874131
5660,18006.0,3.0,699.0,722.0,308.82,0.004788198614121053,0.995211801385879,0.14526360793208515,0.12875536480686695,-0.016508243125218203,420.70610985801744,1312.3236508539992,65.61618254269996
5662,18008.0,20.0,632.0,702.0,986.4765,0.044719466629063565,0.9552805333709364,0.7773202319524517,0.949367088607595,0.1720468566551433,1027.393243406783,16172.44119064421,808.6220595322105
5663,18009.0,10.0,417.0,652.0,182.482,0.5117803559211191,0.48821964407888085,0.2209794854681831,0.7194244604316546,0.4984449749634715,198.357950660185,568.9502732325916,28.447513661629582
5665,18011.0,1.0,194.0,567.0,205.57999999999998,0.25671533127455837,0.7432846687254416,0.06461833785148892,0.15463917525773196,0.09002083740624305,1010.3762657617627,1120.593382872374,56.0296691436187
5670,18016.0,6.0,649.0,681.0,293.21,0.0077445660650463655,0.9922554339349536,0.2723098836051408,0.27734976887519264,0.005039885270051836,338.2147909007967,1963.548335619314,98.1774167809657
5671,18017.0,3.0,350.0,431.0,174.33333333333334,0.03638080018352263,0.9636191998164774,0.2230289873746272,0.2571428571428572,0.03411386976822997,237.68176298449535,1070.5294963733372,53.52647481866686
5672,18018.0,3.0,312.0,420.0,52.23,0.05885613175602933,0.9411438682439707,0.22275971104541928,0.2884615384615385,0.06570182741611921,71.51002724058048,315.29814842021455,15.764907421010728
5675,18021.0,1.0,3.0,512.0,116.41,0.7821591298768682,0.21784087012313177,0.02074078509791058,10.0,9.97925921490209,574.1369935919341,233.4101406525219,11.670507032626096
5676,18022.0,4.0,511.0,546.0,363.245,0.010152455078749623,0.9898475449212504,0.2345517095551518,0.23483365949119372,0.0002819499360419142,453.7274824430209,2232.4675714258583,111.62337857129292
5679,18025.0,4.0,240.0,619.0,229.8175,0.610746600766153,0.38925339923384705,0.08240523128271757,0.5,0.4175947687172824,287.1724419025561,317.1234134300376,15.85617067150188
5680,18026.0,1.0,5.0,505.0,1328.65,0.7694723332110623,0.23052766678893763,0.022217855005412384,6.0,5.977782144994587,6504.681967183424,2811.535344309081,140.57676721545405
5684,18030.0,1.0,38.0,42.0,109.55,0.004142521273930999,0.995857478726069,0.5105066349470403,0.7894736842105263,0.27896704926348603,540.576363255666,5414.774830742652,270.7387415371326
5688,18034.0,1.0,354.0,375.0,422.88,0.0073675449260841575,0.9926324550739158,0.12388429357007265,0.0847457627118644,-0.039138530858208245,2073.4557077546274,5290.452765149467,264.5226382574734
5689,18035.0,2.0,350.0,385.0,365.2,0.013073582064057176,0.9869264179359428,0.18608701790240129,0.17142857142857143,-0.014658446473829856,607.2263344736356,2321.214446472157,116.06072232360785
5690,18036.0,9.0,689.0,721.0,165.8711111111111,0.007808348400272891,0.9921916515997271,0.3718970595267803,0.3918722786647315,0.019975219137951195,182.07133021169338,1448.9108437112202,72.44554218556101
5691,18037.0,13.0,584.0,738.0,11.19,0.168462675453108,0.831537324546892,0.42917717782073217,0.6678082191780822,0.23863104135735003,11.997072482381613,88.87987022117855,4.4439935110589275
5693,18039.0,3.0,266.0,640.0,152.73333333333332,0.411294638704509,0.588705361295491,0.09591021427305206,0.3383458646616541,0.24243565038860204,208.2860913506178,296.8028982211662,14.84014491105831
5694,18040.0,1.0,226.0,245.0,118.2,0.009170728986282572,0.9908292710137174,0.17541410092205206,0.1327433628318584,-0.04267073809019367,582.8940676884239,2067.4332100928104,103.37166050464053
5695,18041.0,35.0,683.0,694.0,232.8402857142857,0.00292077281539016,0.9970792271846098,1.410144990921542,1.5373352855051245,0.12719029458358255,238.28383700946685,7231.258288505697,361.5629144252849
5696,18042.0,1.0,488.0,541.0,165.04999999999998,0.014753207442601113,0.9852467925573989,0.08932325944144842,0.06147540983606558,-0.027847849605382842,812.0945824485053,1508.3183613150607,75.41591806575303
5697,18043.0,2.0,342.0,366.0,121.525,0.008923048058448013,0.991076951941552,0.19509387876839587,0.17543859649122806,-0.019655282277167813,202.58709311809545,813.1979665878255,40.659898329391275
5698,18044.0,18.0,556.0,560.0,191.60000000000002,0.0010246079706330846,0.9989753920293669,0.9015580641866872,0.9712230215827338,0.06966495739604661,200.5153279242399,3847.5352453211603,192.37676226605802
